Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
1.500890191,-0.595038136,19180.87,-0.85272165,-0.075540069,-0.146147202,-0.112248602,0.009450173,-1.078010329,-0.060774434,-0.120721829,-0.120876163,-1.068950879,-0.258276574,0.083867195,0.57979261,-0.166572096,-0.291995788,-0.661526979,-0.457973219,-1.341926199
1.593685626,-0.595038136,19180.87,-0.85272165,-0.075540069,-0.146147202,-0.112248602,0.009450173,-1.078010329,-0.060774434,-0.847728153,-0.120876163,-1.068950879,-0.258276574,1.209075166,0.57979261,-0.166572096,-0.309507197,-0.152402975,-0.33988982,-0.447609335
1.593685626,-0.595038136,19180.87,-0.85272165,-0.075540069,-0.146147202,-0.112248602,0.009450173,-1.078010329,-0.060774434,-0.120721829,-0.120876163,-1.068950879,-0.258276574,-1.28005126,0.57979261,-0.166572096,-0.311933058,-0.152402975,-0.317017023,0.446707528
1.593685626,-0.595038136,19180.87,-0.85272165,-0.075540069,-0.146147202,-0.112248602,0.009450173,-1.078010329,-0.051408865,-0.702326888,-0.120876163,-1.068950879,-0.258276574,-0.7585809,0.57979261,-0.166572096,-0.27053123,0.356721029,-0.51927577,1.341024391
-0.262223058,-0.595038136,60552.76,0.261531801,-0.118700214,-0.122909618,-0.125558815,-1.56298738,0.334549059,-0.079505572,0.664445001,-0.13114249,-0.185917932,-0.833725616,1.042703118,0.57979261,-0.160244796,5.67E-17,0.356721029,-1.18096002,-1.341926199
-0.262223058,-0.595038136,60552.76,0.261531801,-0.118700214,-0.122909618,-0.125558815,-0.005669419,0.334549059,-0.084188356,-0.062561323,-0.13114249,-0.185917932,-0.833725616,-1.24587224,0.57979261,-0.160244796,4.667899879,1.884093042,0.50751304,-0.447609335
-0.262223058,-0.595038136,60552.76,0.261531801,-0.118700214,-0.122909618,-0.125558815,-0.005669419,0.60360799,-0.088871141,-0.062561323,-0.13114249,-0.185917932,-0.833725616,-1.191889676,0.57979261,-0.160244796,-0.268905493,1.884093042,0.555487339,0.446707528
-0.262223058,-0.595038136,60552.76,0.261531801,-0.118700214,-0.122909618,-0.125558815,-0.005669419,0.60360799,-0.088871141,0.373642471,-0.13114249,-0.185917932,-0.833725616,0.804282948,0.57979261,-0.160244796,-0.290274278,-0.152402975,0.756967937,1.341024391
0.665731284,1.899973354,44386.47,-0.16419421,-0.05827601,-0.13065548,-0.094501652,0.085048132,0.872666921,-0.027994943,-1.483131681,-0.090077181,1.580147961,-0.130205605,0.629222751,-0.862506063,-0.138466608,-0.284713415,-0.661526979,-0.714451667,-1.341926199
0.665731284,1.899973354,44386.47,-0.16419421,-0.05827601,-0.13065548,-0.094501652,0.085048132,0.872666921,-0.013946589,-0.465322827,-0.069544527,1.580147961,-0.130205605,-0.877654728,-0.862506063,-0.138466608,-0.222821103,1.884093042,-1.250990809,-0.447609335
0.665731284,1.899973354,44386.47,-0.16419421,-0.05827601,3.827479667,-0.094501652,0.085048132,0.872666921,-0.023312158,-0.465322827,-0.069544527,1.580147961,-0.130205605,-0.636533759,-0.862506063,-0.138466608,-0.270726724,-0.661526979,-0.846328458,0.446707528
0.665731284,1.899973354,44386.47,-0.16419421,6.786923003,-0.13065548,-0.094501652,0.085048132,0.536343257,-0.023312158,-0.465322827,-0.069544527,1.580147961,-0.130205605,0.812825935,-0.862506063,-0.138466608,-0.27471239,-0.661526979,-0.808748677,1.341024391
0.57293585,0.028714736,9141.63,-1.156971203,-0.066908039,-0.13065548,-0.07897307,0.024569765,2.554285239,-0.060774434,-1.359540606,-0.084944018,1.580147961,0.935816992,-0.525308399,2.022091283,-0.170012836,-0.299349111,0.865845033,-0.621411521,-1.341926199
0.57293585,0.028714736,9141.63,-1.156971203,-0.066908039,-0.13065548,-0.07897307,0.024569765,2.554285239,-0.060774434,-1.359540606,-0.084944018,1.580147961,0.935816992,-1.662139066,2.022091283,-0.170012836,-0.295118583,0.356721029,-0.567246,-0.447609335
0.57293585,0.028714736,9141.63,-1.156971203,-0.066908039,-0.13065548,-0.07897307,0.024569765,2.756079438,-0.060774434,-2.37734946,-0.084944018,1.580147961,0.935816992,-0.670513764,-0.862506063,-0.170012836,-0.292980913,0.356721029,-0.587401526,0.446707528
0.665731284,0.028714736,9141.63,0,-0.066908039,-0.13065548,-0.07897307,0.024569765,2.554285239,-0.060774434,-1.359540606,-0.084944018,1.580147961,0.935816992,-0.570499199,-0.862506063,-0.170012836,-0.274013297,1.884093042,-0.719215115,1.341024391
0.201754113,-0.595038136,11245.11,-1.028763941,-0.118700214,-0.13065548,-0.127777184,-0.051028195,-0.6071572,-0.079505572,-0.311197486,-0.146541981,-1.068950879,-1.087641964,-0.975419335,2.022091283,-0.173248509,-0.306713297,0.865845033,-0.244748423,-1.341926199
0.201754113,-0.595038136,11245.11,-1.028763941,-0.118700214,-0.13065548,-0.127777184,-0.051028195,-0.6071572,-0.079505572,-0.311197486,-0.146541981,-1.068950879,-1.087641964,1.366449215,-0.862506063,-0.173248509,-0.2555186,-1.170650983,-0.586368555,-0.447609335
0.201754113,-0.595038136,11245.11,-1.028763941,-0.118700214,-0.13065548,-0.127777184,-0.051028195,-0.539892467,-0.079505572,-0.311197486,-0.146541981,-1.068950879,-1.087641964,-0.522477005,-0.862506063,-0.173248509,-0.283354886,0.356721029,-0.370934634,0.446707528
0.201754113,-0.595038136,11245.11,-1.028763941,-0.118700214,-0.13065548,-0.127777184,-0.051028195,-0.876216131,-0.079505572,-0.311197486,-0.146541981,0.697115014,-1.087641964,0.514054743,-0.862506063,-0.173248509,-0.27598105,1.374969037,-0.487487596,1.341024391
0.57293585,-0.595038136,98197.74,1.305214435,-0.101436156,8.219383048,-0.138869028,-0.005669419,0.334549059,-0.102919494,-0.15416412,-0.115742999,-1.068950879,-0.691331205,1.699277741,0.57979261,-0.157124109,-0.226179754,-0.152402975,1.46325735,-1.341926199
0.57293585,-0.595038136,98197.74,0,-0.101436156,-0.13065548,-0.138869028,-0.005669419,0.60360799,-0.102919494,-0.15416412,-0.115742999,-1.068950879,-0.691331205,0.294905942,0.57979261,-0.157124109,-0.250827662,-0.152402975,1.695655928,-0.447609335
0.57293585,-0.595038136,98197.74,0,-0.101436156,-0.13065548,-0.138869028,-0.005669419,0.939931653,-0.102919494,-0.15416412,-0.126009326,-1.068950879,-0.691331205,0.005664807,0.57979261,-0.157124109,-0.091262435,0.356721029,0.379265883,0.446707528
0.57293585,-0.595038136,98197.74,1.305214435,-0.101436156,-0.13065548,-0.138869028,-0.005669419,0.60360799,-0.088871141,-0.15416412,-0.115742999,-1.068950879,-0.691331205,1.833073542,0.57979261,-0.157124109,-0.167084006,-0.661526979,0.953086261,1.341024391
-1.190177399,-0.595038136,30197.28,-0.543200586,-0.101436156,-0.122909618,-0.121122077,0.009450173,-0.069039338,-0.079505572,0.995959885,-0.126009326,-1.068950879,-0.532353124,0.471384668,-0.862506063,-0.166605054,-0.212820617,-1.170650983,-0.588974211,-1.341926199
-1.190177399,-0.595038136,30197.28,-0.543200586,-0.101436156,-0.122909618,-0.121122077,0.009450173,-0.069039338,-0.079505572,0.995959885,-0.126009326,-1.068950879,-0.532353124,-0.33101858,-0.862506063,-0.166605054,-0.158443028,-1.170650983,-1.10168605,-0.447609335
-1.190177399,-0.595038136,30197.28,-0.543200586,-0.101436156,-0.122909618,-0.121122077,0.009450173,-0.069039338,-0.065457218,0.995959885,-0.126009326,-1.068950879,-0.532353124,-0.580367578,-0.862506063,-0.166605054,-0.275649421,-0.661526979,-0.184686195,0.446707528
-1.097381965,-0.595038136,30197.28,-0.543200586,-0.101436156,-0.122909618,-0.121122077,0.009450173,-0.069039338,-0.093553925,0.995959885,-0.100343508,0.697115014,-0.532353124,-1.667163392,-0.862506063,-0.166605054,-0.231997039,-1.170650983,-0.408164822,1.341024391
-1.375768268,-0.595038136,31633.54,-0.428522119,-0.135964272,-0.138401341,-0.13443229,-0.005669419,-1.078010329,-0.107602278,-0.065469348,-0.13114249,-0.185917932,-0.501723127,1.229002652,0.57979261,-0.167339754,-0.191316563,0.356721029,-0.651206745,-1.341926199
-1.375768268,-0.595038136,31633.54,-0.428522119,-0.135964272,-0.138401341,-0.13443229,-0.005669419,-1.212539795,-0.107602278,-0.065469348,-0.13114249,-0.185917932,-0.501723127,-0.109792276,0.57979261,-0.167339754,-0.142252234,-1.170650983,-1.06679425,-0.447609335
-1.375768268,-0.595038136,31633.54,-0.428522119,-0.135964272,-0.138401341,-0.13443229,-0.005669419,-0.539892467,-0.121650632,-0.065469348,-0.13114249,-0.185917932,-0.501723127,-0.762873141,0.57979261,-0.167339754,-0.289702057,0.865845033,0.182389893,0.446707528
-1.375768268,-0.595038136,31633.54,-0.428522119,-0.135964272,-0.138401341,-0.13443229,-1.56298738,-1.145275062,-0.107602278,-1.475861618,-0.13114249,-0.185917932,-0.501723127,-0.460426627,0.57979261,-0.167339754,4.667899879,-1.170650983,-0.462062822,1.341024391
-0.169427624,1.276220481,118172.64,1.79860909,-0.144596301,-0.161638925,-0.145524134,0.009450173,-0.876216131,-0.102919494,-0.645620395,-0.146541981,-0.185917932,-0.627447269,-1.952336603,0.57979261,-0.074300071,4.667899879,1.374969037,-1.664025014,-1.341926199
-0.169427624,1.276220481,118172.64,0,-0.144596301,-0.161638925,-0.145524134,0.009450173,-0.741686665,-0.09823671,-0.645620395,-0.146541981,-0.185917932,-0.627447269,0.762022655,0.57979261,-0.074300071,-0.160764304,-0.661526979,0.726229907,-0.447609335
-0.169427624,1.276220481,118172.64,1.79860909,-0.144596301,-0.161638925,-0.145524134,0.009450173,-0.741686665,-0.102919494,-0.645620395,-0.146541981,-0.185917932,-0.627447269,1.488851101,0.57979261,-0.074300071,-0.244388153,-0.661526979,1.514696958,0.446707528
-0.169427624,1.276220481,118172.64,1.79860909,-0.144596301,-0.161638925,-0.145524134,0.009450173,-0.741686665,-0.102919494,-0.645620395,-0.146541981,-0.185917932,-0.627447269,0.315026214,0.57979261,-0.074300071,-0.200664793,-0.661526979,1.102441013,1.341024391
0.108958679,0.028714736,19623.18,-0.812458384,-0.066908039,-0.115163757,-0.094501652,-0.020789011,-0.270833536,-0.074822787,-0.27484717,-0.069544527,-1.068950879,-0.048733452,1.419681117,2.022091283,-0.170948862,-0.217794416,-1.170650983,-0.737217104,-1.341926199
0.108958679,0.028714736,19623.18,-0.812458384,-0.066908039,-0.115163757,-0.094501652,-0.020789011,-0.270833536,-0.084188356,0.161356625,-0.069544527,-1.068950879,-0.048733452,-0.28678508,2.022091283,-0.170948862,-0.303445129,-0.661526979,-0.117747377,-0.447609335
0.108958679,0.028714736,19623.18,-0.812458384,-0.066908039,-0.115163757,-0.094501652,-0.020789011,-0.270833536,-0.074822787,0.161356625,-0.069544527,-1.068950879,-0.048733452,-1.392214495,-0.862506063,-0.170948862,-0.267438948,1.374969037,-0.363186047,0.446707528
0.108958679,0.028714736,19623.18,-0.812458384,-0.066908039,-0.115163757,-0.094501652,-0.020789011,-0.405363002,-0.065457218,0.161356625,-0.069544527,0.697115014,-0.048733452,0.536359767,-0.862506063,-0.170948862,-0.293512575,-0.661526979,-0.211398785,1.341024391
-0.169427624,1.899973354,63197.26,0.293089119,-0.092804127,-0.153893064,-0.123340446,-0.005669419,-0.405363002,-0.070140003,0.476877369,-0.090077181,-1.068950879,0.008768153,-0.073365058,2.022091283,-0.155968094,4.667899879,-0.661526979,0.510874239,-1.341926199
-0.169427624,1.899973354,63197.26,0.293089119,-0.092804127,-0.153893064,-0.123340446,-0.005669419,-0.405363002,-0.065457218,0.476877369,-0.090077181,0.697115014,0.008768153,-0.660408203,-0.862506063,-0.155968094,5.67E-17,-0.152402975,0.445167915,-0.447609335
-0.076632189,-0.595038136,63197.26,0.209600109,-0.092804127,-0.153893064,-0.123340446,-0.005669419,-0.6071572,-0.070140003,0.18607484,-0.090077181,-1.068950879,0.008768153,-0.037135789,-0.862506063,-0.127524408,-0.164695148,1.884093042,-0.415366231,0.446707528
-0.076632189,1.899973354,63197.26,0.209600109,-0.092804127,-0.153893064,-0.123340446,-0.005669419,-0.338098269,5.169895805,0.331476105,-0.090077181,0.697115014,0.008768153,0.814174197,-0.862506063,-0.127524408,-0.060577572,-1.170650983,-1.303009151,1.341024391
0.201754113,-0.595038136,10007.815,-1.170573873,-0.110068185,-0.146147202,-0.13443229,0.054808948,-0.674421933,-0.102919494,1.019224087,-0.115742999,0.697115014,0.666650594,0.34637293,2.022091283,-0.166736578,-0.27319028,-1.170650983,-0.878080642,-1.341926199
0.201754113,-0.595038136,10007.815,-1.189782383,-0.110068185,-0.146147202,-0.13443229,0.054808948,-1.145275062,-0.051408865,0.292217763,-0.115742999,-1.068950879,0.666650594,-0.133866402,2.022091283,-0.160192473,-0.298149521,0.865845033,-0.783827655,-0.447609335
0.201754113,-0.595038136,10007.815,-1.189782383,-0.110068185,-0.146147202,-0.13443229,0.054808948,-0.674421933,-0.102919494,1.019224087,-0.115742999,-1.068950879,0.666650594,-1.173956516,-0.862506063,-0.160192473,-0.307953197,-0.661526979,-0.738418424,0.446707528
0.201754113,-0.595038136,10007.815,-1.189782383,-0.110068185,-0.146147202,-0.13443229,0.054808948,-0.943480864,-0.051408865,1.019224087,-0.115742999,-1.068950879,0.666650594,1.370372835,-0.862506063,-0.160192473,-0.307384131,0.356721029,-0.602702923,1.341024391
-0.54060936,-0.595038136,121688.04,1.988979097,-0.084172098,-0.153893064,-0.125558815,0.009450173,-0.069039338,-0.074822787,-1.379896783,-0.13114249,0.697115014,-1.187386465,0.176213494,0.57979261,-0.13965178,0.137528417,1.884093042,-1.5896977,-1.341926199
-0.54060936,-0.595038136,121688.04,1.988979097,-0.084172098,-0.153893064,-0.125558815,-1.56298738,-0.069039338,-0.079505572,-1.379896783,-0.13114249,0.697115014,-1.187386465,-0.615696597,2.022091283,-0.13965178,-0.195653533,-0.152402975,1.410705315,0.446707528
-0.54060936,-0.595038136,121688.04,0,-0.084172098,-0.153893064,-0.125558815,0.009450173,-0.203568803,-0.070140003,-1.379896783,-0.13114249,-1.068950879,-1.187386465,-0.949026288,0.57979261,-0.13965178,5.67E-17,-0.152402975,2.123729532,1.341024391
-1.097381965,-0.595038136,31069.32,0,-0.127332243,-0.153893064,-0.125558815,-0.020789011,-0.472627734,-0.131016201,-0.344639777,-0.115742999,0.697115014,-0.937185205,1.452165443,2.022091283,-0.169271749,-0.294271019,0.865845033,0.035941128,-1.341926199
-1.097381965,-0.595038136,31069.32,-0.622911211,-0.127332243,-0.153893064,-0.125558815,-0.020789011,-0.808951398,-0.051408865,-0.344639777,-0.115742999,0.697115014,-0.937185205,-0.838681167,0.57979261,-0.169271749,-0.297962986,-0.661526979,0.023724673,-0.447609335
-1.097381965,-0.595038136,31069.32,-0.622911211,-0.127332243,-0.153893064,-0.125558815,-1.56298738,-0.472627734,-0.14038177,-0.344639777,-0.115742999,-0.185917932,-0.937185205,0.612925199,0.57979261,-0.169271749,5.67E-17,0.865845033,-0.431009912,0.446707528
-1.097381965,-0.595038136,31069.32,-0.622911211,-0.127332243,-0.153893064,-0.125558815,-0.020789011,-0.472627734,-0.131016201,-0.344639777,-0.115742999,-0.185917932,-0.937185205,-1.766623858,0.57979261,-0.169271749,-0.187597678,-1.170650983,-0.828772404,1.341024391
0.480140416,-0.595038136,72241.02,0.535178301,-0.075540069,-0.146147202,-0.143305765,-0.035908603,0.60360799,-0.084188356,-1.37844277,-0.115742999,-0.185917932,-0.504329751,-1.103446315,2.022091283,-0.168615362,-0.201379763,1.884093042,0.680749491,-1.341926199
0.480140416,1.899973354,72241.02,0.535178301,-0.075540069,-0.146147202,-0.143305765,-0.035908603,0.939931653,-0.084188356,-1.37844277,-0.115742999,0.697115014,-0.504329751,1.225079289,2.022091283,-0.168615362,-0.245632957,-0.152402975,1.050974082,-0.447609335
0.480140416,1.899973354,72241.02,0.535178301,-0.075540069,-0.146147202,-0.143305765,-0.035908603,0.401813791,-0.084188356,-1.37844277,-0.115742999,-0.185917932,-0.504329751,0.462593676,0.57979261,-0.168615362,5.67E-17,1.374969037,-0.012033977,0.446707528
0.480140416,1.899973354,72241.02,0.535178301,-0.075540069,-0.146147202,-0.143305765,-0.035908603,0.60360799,-0.084188356,-1.37844277,-0.115742999,-0.185917932,-0.504329751,0.144437063,0.57979261,-0.168615362,-0.045037415,0.356721029,-0.652279897,1.341024391
-0.818995663,-0.595038136,7612.725,-1.112358379,-0.075540069,-0.138401341,-0.11668534,0.039689356,2.621549972,-0.023312158,-0.594729953,9.437074467,1.580147961,0.077008009,1.401437485,-0.862506063,-0.170045227,-0.274639355,-1.170650983,-0.650590216,-1.341926199
-0.818995663,-0.595038136,7612.725,-1.112358379,-0.075540069,-0.138401341,-0.11668534,0.039689356,2.621549972,-0.013946589,-0.594729953,-0.084944018,1.580147961,0.077008009,1.621302697,-0.862506063,-0.170045227,-0.297625009,0.865845033,-0.574945653,-0.447609335
-0.818995663,-0.595038136,7612.725,-1.112358379,-0.075540069,-0.138401341,-0.11668534,0.039689356,2.621549972,-0.032677727,0.132276372,-0.084944018,1.580147961,0.077008009,0.358738656,-0.862506063,-0.170045227,4.667899879,1.884093042,-0.408764847,0.446707528
-0.818995663,-0.595038136,7612.725,0,-0.075540069,-0.138401341,-0.11668534,0.039689356,2.621549972,-0.023312158,-0.594729953,-0.084944018,1.580147961,0.077008009,-0.872639456,-0.862506063,-0.170045227,-0.282642303,-1.170650983,-0.575132545,1.341024391
1.222503889,-0.595038136,16953.985,-0.853942521,-0.110068185,-0.138401341,-0.143305765,-0.020789011,-1.34706926,-0.126333416,0.071207841,-0.126009326,-0.185917932,-0.754565651,-1.602756379,0.57979261,-0.171120267,-0.293323783,0.865845033,-0.216332363,-1.341926199
1.222503889,-0.595038136,16953.985,-0.853942521,-0.110068185,-0.138401341,-0.143305765,-0.020789011,-1.34706926,-0.131016201,0.071207841,-0.126009326,-0.185917932,-0.754565651,1.140481255,0.57979261,-0.171120267,-0.290566785,0.865845033,-0.242327371,-0.447609335
1.222503889,-0.595038136,16953.985,0,-0.110068185,-0.138401341,-0.143305765,-0.020789011,-1.34706926,-0.121650632,0.071207841,-0.126009326,0.697115014,-0.754565651,1.288882313,0.57979261,-0.171120267,-0.254446459,0.356721029,-0.488842277,0.446707528
1.222503889,-0.595038136,16953.985,-0.853942521,-0.110068185,-0.138401341,-0.143305765,-0.020789011,-1.34706926,-0.051408865,0.94361543,-0.126009326,0.697115014,-0.754565651,-0.740699729,0.57979261,-0.171120267,-0.276247666,0.865845033,-0.377338538,1.341024391
-1.097381965,-0.595038136,125508.36,2.177677339,-0.127332243,-0.153893064,-0.141087396,0.009450173,-1.279804527,-0.107602278,-0.956779102,-0.136275654,-0.185917932,-0.7972935,-0.656804621,0.57979261,3.338012432,-0.257518158,-0.152402975,2.175528242,-1.341926199
-1.097381965,-0.595038136,125508.36,2.177677339,-0.127332243,-0.153893064,11.00843411,0.009450173,-0.943480864,-0.102919494,-0.956779102,-0.136275654,-0.185917932,-0.7972935,0.534573062,0.57979261,-0.137715415,-0.112762565,1.374969037,0.951747285,-0.447609335
-1.097381965,-0.595038136,125508.36,2.177677339,-0.127332243,-0.153893064,-0.141087396,0.009450173,-0.943480864,-0.102919494,-0.956779102,-0.136275654,-0.185917932,-0.7972935,-0.031739889,0.57979261,-0.137715415,-0.045541939,0.865845033,0.27091484,0.446707528
-1.097381965,-0.595038136,125508.36,2.177677339,-0.127332243,-0.153893064,-0.141087396,0.009450173,-0.943480864,-0.102919494,-0.956779102,-0.126009326,0.697115014,-0.7972935,1.196819664,0.57979261,-0.137715415,-0.235706099,1.884093042,1.969868137,1.341024391
-1.65415457,-0.595038136,7495.305,-1.259839053,-0.092804127,-0.138401341,-0.090064914,0.009450173,0.13275486,-0.074822787,1.013408037,-0.084944018,-1.068950879,0.803978975,-0.899604641,-0.862506063,-0.167070731,-0.295582759,0.356721029,-0.632355424,-1.341926199
-1.65415457,-0.595038136,7495.305,0,-0.092804127,-0.138401341,-0.090064914,0.009450173,0.13275486,-0.074822787,1.013408037,-0.084944018,0.697115014,0.803978975,-0.201630874,2.022091283,-0.167070731,-0.283910831,-1.170650983,-0.695379905,-0.447609335
-1.65415457,-0.595038136,7495.305,-1.259839053,-0.092804127,-0.138401341,-0.090064914,0.009450173,0.065490128,-0.065457218,1.013408037,9.154750469,0.697115014,0.803978975,-0.489630387,-0.862506063,-0.167070731,-0.319728466,-0.661526979,-0.590434479,0.446707528
-1.65415457,-0.595038136,7495.305,-1.259839053,-0.092804127,-0.138401341,-0.090064914,0.009450173,0.13275486,-0.074822787,1.013408037,-0.084944018,-1.068950879,0.803978975,0.58040447,-0.862506063,-0.167070731,-0.296279002,-1.170650983,-0.578763713,1.341024391
